讨厌收到的东西没有包塑料密封，盒子还是烂的，希望物品没有问题	4	1
烂脸了，别买了都，售后也在踢皮球	5	2
还没用过这款，第一次问客服呢不理我，好吧，我自助下单也习惯了。	3	1
差评，面膜盒被拆开是怎么回事假货吗京东自营也不可信了	3	2
不得不说这款面膜还是很棒的，贴在脸上很温和，很舒服，当然不排除有些人会过敏，很舒服，很温和，性价比高适合肤质个人是油性皮肤，适合使用补水效果还行贴合效果个人脸比较大，贴不住其他特色性价比太高了	2	0
上次双一做活动买的，价格比较优惠。	9	0
面膜不是特别好用，	1	2
内外包装都找了个遍还是没找到生产日期，还没用。	3	1
这个拆开用了一次后有点长闭口，不知道是不是产品的问题，用第二片也有点，目前不敢再用了，茶树不是应该是祛痘的吗，怎么还长痘痘呢	8	2
东西很好，很满意，送货也很快给十分	12	0
妈的假面膜我老公敷了脸上起皮，当时买了几盒，现在一盒都没用完，垃圾	3	2
高端大气上档次，低调奢华有内涵，越看越喜欢得不得了，购物方便，一点手指送上门，付款简单，不用找零钱，物流速度，那是一流，态度那是超一流。东西很好，价美物廉，谢谢掌柜的说实在，购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不多。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好不得不得竖起大拇指。下次需要的时候我还会再来的，到时候麻烦掌柜给个优惠哦	8	0
保湿效果太好，连包装都湿了	1	1
买了五盒超级划算超级划算	5	0
一般补水效果水份很少贴合效果太大了	2	1
茶水面膜我是看的美妆博主推荐的，很喜欢他家的，价格也比较便宜，茶水面膜比较温和，不挑肤质的，我是混油皮，皮肤比较缺水，所以每次都用补水保湿类面膜，这个补水效果还可以，感觉还挺好用的，以后会回购的。很喜欢。	8	0
假货别买，有问题没人管	1	2
美的会有目前来说是我用的最好的一款面膜吧非常的实惠，并且补水效果非常得好，也不会引起脸上一些过敏，所以我推荐大家购买这款非常好的面膜，而且这是京东自营正品上肯定没有问题，所以我推荐大家购买，而且配送方面也非常快捷。	7	0
这款面膜双十一购买了很多主要原因就是好用啊敷在脸上很滋润秋冬天气在热水泡一下再敷更完美用完以后用清水洗了抹水乳宝宝肌就有了推荐大家购买	7	0
包装太差了，整个塑料袋就发过来了，跟块包邮似的	2	1
一直在用美迪惠尔，下面这二款面膜都是常用的胶原蛋白面膜美白黑炭面膜是真的好。趁这次优惠活动又买了四盒，下面这款营养修护面膜是第一次买。胶原蛋白面膜超补水，美白黑炭面膜超美白，维生素面膜也用了，非常水润。最开始接触美迪惠尔的时候用的水润保湿那款面膜蓝色的），个人感觉不如这几款好用哦。	3	0
没有补水的那款好	4	1
Q确实不错，值得拥有	10	0
收到货和我以前买的差别太大了，我还送给朋友用了，一代少的可怜，还不如抹点乳液，买家让我退，我送人了让我怎么退	14	0
垃圾东，不值	4	2
产品非常的好用，非常的适合干性皮肤，一次买了四盒，价格也非常的划算，值得推荐给大家	5	0
不错，包装也非常到位使用感受挺补水的适合肤质各种肤质都比较不错的补水效果挺好的贴合效果比较贴合其他特色一直在京东买面膜，订货方便到货也很快的。服务态度也很好的希望多搞一些活动希望价格优惠一些总体比较满意的	3	0
有点干没有什么水分不太好用	1	2
面膜纸薄很贴合脸型～而且精华液也挺多，一直都用这个牌子的面膜，很不错。面膜纸薄很贴合脸型～而且精华液也挺多，一直都用这个牌子的面膜，很不错。肯定会回购的～	8	0
活动时囤货买的，现在还没有用，相信美迪惠尔的品质不会差的，质量有保证，物美价廉，用起来也不会心疼，补水效果还很好，京东购物送货快，今天买明天到，售后做的好，购物放心，买东西就选京东	2	0
怎么做完油油的，是正品吗	3	2
刚收到货，等用了再作评价	4	1
给老婆买的，她说不是太好，太干了一些。	3	1
精华液很少，干巴巴的	3	1
有活动的时候买的，真的非常合适，一到秋天皮肤干燥，不好上妆了，补水面膜必须天天做了，这个面膜经济实惠，面膜布很厚，就是很快就干了	1	0
蚕丝面膜纸使用感受保湿效果很好适合肤质所有肤质补水效果还可以	5	0
查不到真伪的吗每袋包装	4	1
这次送货有点慢了，包装简陋盒子都压扁了，面膜要试用了才知道效果	2	1
我前一天刚用完实体店的这款面膜，昨晚就用京东买的，面膜纸不一样，有太多的精华水，拿出面膜纸都在滴，而且面膜纸的大小也不一样，比实体店的小了很多。还有味道闻起也不一样。我一直信赖京东自营，但这次确实蒙了。	8	2
自营，物流没的说面膜是新品，保质期很长，趁活动入，期待效果	5	0
还不错用了贴还没见效果呢	3	1
照片上显示了收到产品时的包装，很不错，完好无损。使用了两次感觉这个面膜挺柔软的，使用之中和之后都没有感觉皮肤不适，无刺激，应该适合于大多数人的肤质，而且用后感觉皮肤挺润的，第二天早上依然感觉皮肤润润的。是否冻龄不清楚，但保湿还不错。	2	0
面膜非常好，用了皮肤非常给力，一直都用这个品牌的面膜，用了皮肤水嫩的，非常好，冬天补水正合适，一直都用习惯了，之后还会继续支持的哦	6	0
非常不错，感觉效果不错，水分足。用了感觉效果不错	4	0
在活动期间买的，非常划算，一下买了三盒不用效果的，一款补水的面膜一款维生素面膜，还有就是这款胶原蛋白的面膜，依次用下来一定会有效果的，天冷干燥，坚持敷面膜哟	2	0
感觉是假的，面膜掉毛，	4	2
包装开的	4	1
很后悔买这款，纸也薄水也少，非常不推荐。	2	1
不知道真假，很厚而且干	2	1
没封口，真假不知，让人感觉不靠谱	7	1
赶上活动买的，超合适	10	0
不像正品，越来越完蛋	2	2
日期新鲜，价格很便宜，送货很快，一直京东	14	0
尝试的新面膜，之前买的这个牌子的其他种类面膜很好，相信这款也不错	5	0
以后不会在用了，。	7	1
很好用的面膜，用了好几年了，保湿效果很不错，不刺激皮肤，这次京东搞活动买了四盒，价格很美丽，其他系列的也不错，以前也都买过，只是会比较挑皮肤	7	0
非常喜欢，很好呢	14	0
很喜欢这款面膜，使用感很好。补水效果很好。适合所以肤质，很多朋友都在用。	4	0
脸上起了小豆豆，不知道是不是面膜的问题	1	1
今天收到，不过包装打开的，心生怀疑，等用过了再来追评	1	1
挺好用的	9	0
我用这一款面膜好长时间了，感觉非常好，我是过敏性皮肤，用这款不过敏，	3	0
，送货速度快使用感受好用适合肤质干燥的皮肤补水效果非常好，一直使用这个牌子	3	0
没的说，一下买了两盒除了面膜的味道不一样之外贴完感觉都是一样的油腻腻的。不太好吸收，个人喜欢清爽型的。真假也不知道～，没想象中那么好	2	1
只用袋子装连个盒子都不弄，有一盒都压坏了，看图说话	7	1
千万别买这款精华超级少，敷上去不到十分钟就干了还是买蓝色的经典款好用，买了一盒都觉得亏了，不想用。	2	1
看着不太好，我只是买过好几次，总感觉包装有点不太一样，用用才知道。	3	1
没啥效果，不怎么好用	1	2
效果很好，比其他面膜好贴很多，面膜纸也比较好使用感受用完之后皮肤滑滑的，不粘，很舒服以前用过很多面膜，感觉也不怎么样，第一次使用，感觉不错，希望效果会越来越好，现在我天天都在贴，皮肤比之前好了很多很多	4	0
细腻，面膜珍品使用感受温和滋润适合肤质均可补水效果很好贴合效果很好其他特色细腻	6	0
不好用，感觉不是真品	1	2
昨天收到了，今天才去拿迫不及待拆开看，快递包装包得好，打开里面面膜盒严重受损像图一样打开的，本人并不喜欢晒图，现在试用着，希望好用吧，也希望商家要慎重点包装好	3	2
经常用可莱丝蓝色经典款真的特别适合我这次买了茶树款从过了年开始陆陆续续长痘一直没有彻底好利索这款适合祛痘控油的敷了两贴觉得不错很清爽就是精华液太少了这几天皮肤没有新爆痘比较稳定以后再来追评贴合效果很贴合适合肤质混油皮用着清爽不油腻补水效果一般使用感受很不错适合痘皮	8	0
不知道放了多久了。里面都快干了。	3	1
京东商城的物流那是相当不错的，目前是电商的第一个了。几乎早上下单下午就到。方便的很，刚好碰到这次促销了，一下买了快一年的量。	3	0
绵软吸收好使用感受达到了预期效果适合肤质干性补水效果很好贴合效果合适	3	0
非常服帖，大小合适使用感受敷完后水水嫩嫩的产品质感是正品，里面净化很多，面膜纸很服帖其他特色快递非常给力，做活动买的，价格非常划算，物美价廉超值	6	0
套路太深	6	2
用着真服帖特别喜欢最近也喜欢敷尔佳这个补水也很可每年双十一必须这个品牌别的怕过敏这个很温和然后又买了一个面膜神器搭配使用老开心	5	0
很好用不错很好用不错很好用不错	14	0
补水效果非常棒，再次购买。需要经常使用，明显感觉皮肤得到改善。补水效果非常的好。又不会刺激皮肤。是个理想的护肤品，尤其是去了海岛旅游之后，坚持使用一个月。感觉脸上的黑斑都少了很多。提升了皮肤的质感。减少皮肤的衰老。	4	0
