user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
要***鱼	1	2	自营面膜搞活动，囤了一些，算下来块多一片。	【缓解痘痘】茶树面膜	8	1
加***虫	1	3	收到的时候都晕了，盒子都变形了，为什么不能用一个小箱子包装一下呢直接套个袋子就发过来了。	胶原蛋白紧致面膜25ml*10	2	1
阿***n	0	3	为啥鼻子部位没有	美白黑炭面膜10片	3	1
小***y	1	2	就不说啥了，那小的，根本盖不住脸，我脸不大哈，这个脑门就一半	美白黑炭面膜	3	1
啊***啦	0	3	不知道是真是假，还没用，但是从包装上看跟我从免税店买的不一样。左边是京东买的，右边是免税买的。	茶树面膜10片	8	1
梦***-	0	3	回购	【改善暗沉】维生素面膜	7	1
****x	0	2	没什么感觉，觉得不像真的买到了不是真货不开心	毛孔紧致黑炭面膜10片	4	1
m***y	0	3	这个贴在脸上会搓泥跟我在飞机上买的用后感觉完全不一样。很闷不知道是不是真的	水润保湿面膜10片	1	1
蜉***鞠	0	2	包装盒都坏的	控油战痘茶树面膜25ml*10	8	1
****7	1	3	还没用	毛孔紧致黑炭面膜10片	4	1
****b	1	2	什么玩意我感觉买假了，脸上有点过敏	美白黑炭面膜10片	3	1
1***h	0	3	这些都是在京东买的，我用后再评价，希忘京东不要让我失望但是这个价格波动也太大了吧不能给满分怕你骄傲	美白黑炭面膜10片	3	1
w***n	1	3	没有在买的好用	毛孔紧致黑炭面膜10片	4	1
也***9	0	3	二维码遮住是几个意思啊	美白黑炭面膜	3	1
****m	0	2	一开始用了大概片，保湿效果好，不粘腻可是脸上边眼角开始痒，然后红肿，出水，流黄色液体后来买药膏和芦荟胶都不管用，越来越严重。索性去医院，医生开了硼酸溶液配纱布湿敷，敷了三天，症状减轻了。好了，我又开始敷，敷了片，这下好了，症状又复发了这个时候我才意识到是面膜的问题。不清楚是我皮肤不坚强还是面膜，反正还剩下多片呢损失不止一点点	美白黑炭面膜	3	1
張***姐	0	3	一般精华液太少	【玄彬同款】水润面膜	1	1
****4	0	3	还可以使用感受精华液不黏稠比较舒服补水效果还不错吧	【紧致细腻】毛孔紧致黑面膜	4	1
w***7	0	2	面膜不怎么好用，跟期待的差了好远，而且用完之后脸很油腻，吸收的不是很好		2	1
一***罩	1	3	没看到什么效果，水多的确是多的	控油战痘茶树面膜25ml*10	8	1
J***2	1	2	不知道是不是正品，盒子是开的，应该是拆过的而且是烂了	【补水提亮】美白保湿黑面膜	3	1
乐***君	0	2	产品外包装破损，看起来不像正品	毛孔紧致黑炭面膜10片	4	1
佳***T	0	3	还好吧使用着，比较水润补水	【热销爆款】水润保湿面膜	1	1
l***2	1	2	包装竟然是开封的，而且袋子也是破的	胶原蛋白面膜10片	2	1
我***3	0	3	差评，运来的时候，包装箱子都压扁了，包装很low，东西外漏，没有下次购买了	胶原蛋白面膜10片	2	1
1***p	0	3	寄过来包装都破了，特别简陋，换了两次，还是那样的，差评	美白黑炭面膜10片	3	1
G***J	0	3	效果不怎么样，朋友说我越敷越黑还有几片怎么搞	美白黑炭面膜10片	3	1
****颜	1	2	面膜不够湿润，精华不多，真的没有评论的好	【提亮紧致】胶原蛋白面膜	2	1
z***j	1	3	价格虚，秒杀，一般，优惠核算。买之前好好计算一下。东西还行。	水润保湿面膜10片	1	1
****1	0	3	都给我压坏了，东西还没有用过，用过之后再追评吧	美白黑炭面膜10片	3	1
果***妈	1	3	还没用，不知道咋样，活动囤货中	水润保湿面膜10片	1	1
土***郎	0	2	感觉效果不是很好	毛孔紧致黑炭面膜10片	4	1
****f	1	3	买了三盒，打开后有一盒烂了，面膜都漏出来了。	茶树面膜10片	8	1
u***i	1	2	，还可以吧，就是韩国产的	胶原蛋白面膜10片	2	1
s***o	1	3	这款补水效果不好，没有蓝色包装的好用，适合脸小的女生用一直在用这个牌子的～	维生素面膜	7	1
V***6	0	3	正在用，暂时没看出很好的祛痘效果	茶树面膜10片	8	1
w***n	1	3	是我脸太大了，还是膜太小了。效果也一般	毛孔紧致黑炭面膜10片	4	1
老***咂	0	2	我上午刚买的下午就降价了，真是太不要脸京东就爱半这种事了	毛孔紧致黑炭面膜10片	4	1
q***魏	0	3	太厚价格不便宜	毛孔紧致黑炭面膜	4	1
****z	0	2	少发了一盒面膜也没有人管，客服都联系不到	【弹力紧致】胶原蛋白面膜	2	1
****7	0	3	质量不怎么样	【改善暗沉】维生素面膜	7	1
再***了	1	3	不知道有没有效果。	毛孔紧致黑炭面膜10片	4	1
****s	0	2	东西一般吧，没有想象的好	水润保湿面膜10片	1	1
****1	1	3		新品【透亮保湿】水润安瓶面膜	5	1
u***q	1	3	一般吧，之前没用过这款，没蓝色的好用。面膜纸有点小，不知道是不是因为是活动款才这样	茶树面膜	8	1
尼***尼	1	2	用完脸有点刺激，有点疼	【紧致细腻】毛孔紧致黑面膜	4	1
V***3	1	3	你们连个盒子都没有吗用袋子装是什么意思啊。盒子都给我挤烂了，体验感太差了。	【水油平衡】茶树面膜	8	1
三***叶	1	3	还可以，对得起这个价格了。不过我感觉和之前用的不太一样，以前用的很滋润，面膜里面水很多	【补水保湿】水润面膜	1	1
柏***声	1	3	的确很便宜，但不知道是不是真的	水润保湿面膜10片	1	1
u***3	0	3	还行，老婆在用，但说没有朋友从香港带的好	水润保湿面膜10片	1	1
y***f	0	3	一直用的这个面膜，但是好像改版了，感觉没有以前好用了	维生素面膜10片	7	1
c***l	0	3	一般般不好	毛孔紧致黑炭面膜10片	4	1
u***v	0	3	还行吧，没有达到预期的效果	毛孔紧致黑炭面膜10片	4	1
王***耳	0	2	昨天刚买完今天就降价	【热销爆款】水润保湿面膜10片	1	1
****n	0	3	感觉这款闻着味道怪怪的，不知道是不是正品，很一般	茶树面膜10片	8	1
