user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****j	0	3	还可以把，不值这个价钱	美白黑炭面膜10片	3	1
你***吗	0	2	包装真的垃圾	毛孔紧致黑炭面膜10片	4	1
s***2	1	2	应该不是正品，里面的精华液都没有了，生产日期还是新的，跟之前店里买的不一样	【弹力紧致】胶原蛋白面膜	2	1
濡***竹	0	3	一般吧	茶树面膜	8	1
G***q	0	2	还没用，但是快递被拆开了，包装也被拆开了，很糟糕的一次网购	美白黑炭面膜10片	3	1
u***h	0	3	打特价买的，感觉没什么效果，脸还是好油，补水效果不明显，不过敏，应该是正品	水润保湿面膜10片	1	1
0***0	1	3	为什么我拆开包装袋是这样的都不敢用了，万一换了产品呢	美白黑炭面膜10片	3	1
阿***乐	1	3	保湿效果一般，下面长，额头上面短。	维生素面膜	7	1
****l	1	2	用了两片，说实话没有明显的效果。只有将就用，反正不会回购	胶原蛋白面膜	2	1
购***7	0	3	这款面膜查不到防伪售后表示有正品授权书就是正品现在只有先用了才来评价	水润保湿面膜	1	1
****d	0	3	感觉面膜太干了，是不是时长有点长了	【透亮美肌】维生素面膜	7	1
****y	0	3	这个一般，不怎么好用	【改善暗沉】维生素面膜	7	1
k***u	0	2	面膜纸换了材质，没有以前服帖，精华液也少了。不好用，再不买了。	【弹力紧致】胶原蛋白面膜	2	1
粉***台	0	3	包装都没有个塑封，感觉好假，大家的都这样吗	【镇定肌肤】茶树面膜	8	1
****?	0	3	比商场贵，不过懒得逛超市，所以就算了	水润保湿面膜10片	1	1
H***E	0	3	一般吸收不是很好，虽然打的是促销，其实只是值这个价	【光滑弹嫩】胶原蛋白面膜	2	1
y***9	0	3	和韩国带回来的不一样。但价格也便宜	胶原蛋白面膜10片	2	1
****b	0	3	还没开始用，下午开包试试，	水润保湿面膜10片	1	1
猴***1	1	3	东西不知道怎么说，感觉好像没什么效果吧。	毛孔紧致黑炭面膜10片	4	1
i***V	0	3	精华太少了	【透亮美肌】维生素面膜	7	1
****A	0	2	物流很快，可是盒子全都开了，不太满意	【缓解痘痘】茶树面膜	8	1
****x	0	2	不知道是不是正品，包装真心不好看图吧，	毛孔紧致黑炭面膜	4	1
****P	0	3	怎么里面的保湿液体特别少，其他牌子的袋子里还能倒出好多，这个基本没有，面膜上也不是很多。不知道这个牌子是不是都这样，反正用的其他牌子都比这个精华多很多。	新品-透明质酸水感15片	11	1
u***6	0	3	极其差，快递送过来，外包装都破了	【补水提亮】美白保湿黑面膜	3	1
d***n	0	2	我感觉自己买的是假货贴完面膜之后皮肤还是很油不起作用	毛孔紧致黑炭面膜10片	4	1
S***3	1	3	感觉没有想像中好，补水效果一般，效果也没有感觉有用。	【焕白因子】美白保湿黑面膜	3	1
****t	0	3	有点油腻，重点是这二维码扫不到	毛孔紧致黑炭面膜10片	4	1
南***月	0	3	我就想说，还行吧，这款其实没有其它的几款好用，总体还可以。	茶树面膜10片	8	1
陆***静	1	3	放在上班的地方被老鼠咬了。	透亮黑炭面膜10片	3	1
****b	1	3	补水的那个是真不错，这个嘛，不敢恭维	美白黑炭面膜10片	3	1
u***l	1	3	我想知道这个是正品吗	毛孔紧致黑炭面膜	4	1
L***墨	1	3	一般般吧使用感受一般般吧适合肤质没感觉补水效果不咋样贴合效果不咋样	【弹力紧致】胶原蛋白面膜	2	1
****C	0	3	先不说好不好，就这包装把东西压扁了心里就不舒服，京东最差的一次购物体验从没给过三星，今天破例了	胶原蛋白面膜10片	2	1
活***湖	1	3	包装太简陋，东西用后再说，快递是真尼吗来气	胶原蛋白面膜10片	2	1
u***k	0	2	面膜都不能把脸部敷满。面膜太小。效果不好。材质不好。一股怪气味	毛孔紧致黑炭面膜10片	4	1
车***女	0	2	用完居然过敏了脸很红很烫第一次敷完面膜这样以前没用过这个牌子不知是不适合自己还是是假的很失望	茶树面膜10片	8	1
孙***2	1	2	有明显开封痕迹。不知为何。	胶原蛋白面膜	2	1
****南	1	3	我想吐槽下，第一次买这个面膜，看着搞活动才买的，收到货后发现挤压严重，包装盒已经坏掉了。迫不及待的拆了一片来用，发现非常粘稠，面膜纸很厚，而且只有一张，贴脸上都很难对准鼻子眼睛，我觉得是我在京东上最差的一次购物体验了，敷完效果感觉很油，都没法被吸收，所谓的什么精华液都只是停留在脸表面而已，下次不会再买了	茶树面膜	8	1
D***头	1	3	感觉一般，面膜有点干	【缓解痘痘】茶树面膜	8	1
J***7	0	3	产品不理想，物流速度可以	【缓解痘痘】茶树面膜	8	1
l***黑	0	3	失望了，精华液太少，贴上舒服度还可以	【玄彬同款】水润面膜	1	1
W***h	0	3	还行吧	毛孔紧致黑炭面膜10片	4	1
D***r	0	3	包装都破了都不敢确定是不是真的	茶树面膜	8	1
****s	1	3	还可以，不是太理想	美白黑炭面膜10片	3	1
****i	1	3	买了很多很多产品质感不薄不厚使用感受日常补水用，便宜，敷个分钟就差不多没精华了，精华很少，面膜还有点干适合肤质我是冬混干，夏混油补水效果挺好的，不过这个面膜里面的水很少很少，还有点干贴合效果挺贴合	【改善暗沉亮肤】维生素面膜	7	1
雪***8	0	3	买回来一包，尽然纸盒子是拆封的	水润保湿面膜10片	1	1
未***人	0	3	刚用了一片，水份很多，就是用完之后脸上有一层黑屑，我不明白，难道面膜也会掉毛	美白黑炭面膜10片	3	1
****m	0	2	买完第二天就降价，面膜刚用效果还不得而知，就是眼睛和嘴巴处孔太大了，整个眼眶和下巴都是露出来的	美白黑炭面膜10片	3	1
身***世	0	2	可以不错的	毛孔紧致黑炭面膜10片	4	1
P***Z	0	3	买了四盒，有一盒已经开封了	【调理水油平衡】茶树面膜	8	1
久***Y	0	2	这外包装	【镇定舒缓】茶树面膜	8	1
红***想	1	2	太干了，比黑的难用太多	【提亮紧致】胶原蛋白面膜	2	1
****1	1	2	送来时封条都开了，盒盖子有点变形，真挺失望的。	美白黑炭面膜10片	3	1
****f	0	2	帮我亲戚买的东西，还没用呢不知道有没有效果	美白黑炭面膜10片	3	1
为***呢	0	3	目前用了一贴，补水效果十分一般	【热销爆款】水润保湿面膜10片	1	1
_***l	0	2	一半办	茶树面膜10片	8	1
小***鞋	1	3	盒子上有灰尘，我都不知道这个放了多久了，都有点害怕不敢用了	胶原蛋白面膜	2	1
h***6	1	3	水水的，很不错但用后有很多棉絮残留在脸上	胶原蛋白面膜10片	2	1
****l	0	2	还没用，不过看包装很一般	水润保湿面膜10片	1	1
小***手	0	3	效果一般吧，物流还是很给力的	水润保湿面膜10片	1	1
w***r	0	3	讨厌收到的东西没有包塑料密封，盒子还是烂的，希望物品没有问题	毛孔紧致黑炭面膜10片	4	1
****b	0	2	这包装也太差了跟打开过得一样比几十块钱的包装还差心情很糟糕不知道用着怎么样	毛孔紧致黑炭面膜10片	4	1
