user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
r***y	1	5	很好用的面膜，不粘很润		14	0
****h	1	5	自己用的好又给朋友买了盒，她也觉得很不错。下次再回购哦。		5	0
****2	1	5	给老婆买的，还没用完先囤货中，之前买的老婆说效果很好感觉皮肤很水润，用完后不发干，不油腻，主要是京东自营真品有保障，快递小哥服务也很好，必须好评	新品【透亮保湿】水润安瓶面膜	5	0
w***6	0	5	搞活动价格便宜，效果也很好，值得购买		5	0
s***6	1	5	补水不错，性价比非常高。		6	0
赵***儿	1	5	补水效果超级好，用上一次就爱上了，活动买的，真的是物美价廉，物超所值呀，还会继续用的，关注店铺活动，优惠直接下手，不会失望的。	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
****0	1	5	东西收到了，长痘了还没开始用，效果不太清楚，京东自营送货速度还是一样的快，希望没有白花钱吧，毕竟第一次买面膜，脑子抽了。	【维稳滋润】燕窝蛋白面膜	10	0
小***m	0	5	特别喜欢这个品牌的面膜，因为面膜纸用起来特别舒服而且适合干皮	【补水提亮】美白保湿黑面膜	3	0
小***界	1	5	之前很懒，皮肤很差，后来敷了这款面膜，感觉皮肤好多了。冰箱冷藏一段时间后再敷，感觉很舒服。这是的时候购买的，囤了很多货，也分享了给朋友用。等双继续呀	【收缩毛孔】毛孔紧致黑面膜	4	0
肠***丝	1	5	美迪惠尔面膜活动，买了盒，折下来很便宜啊，性价比超高的这一款是蓝色的，最基础的补水面膜，冬天了，空气干燥，最需要补水了，现在基本一周要用次才行	【玄彬同款】水润面膜	1	0
王***宠	1	5	这款新品包装盒比面膜贴的盒子要小还可以哦保湿效果用着很方便	新品【免洗睡眠面膜】16支装	14	0
****m	1	5	许多次购买了，保湿效果很不错，保湿补水面膜榜单第一是有原因的，太好用了敷完面膜后，脸都感觉嫩嫩的，物流很快，贴合面部，肌肤像喝饱水一样。	【玄彬同款】水润面膜	1	0
蜡***志	1	5	好总，补水效果非常好。	【焕亮肤色】维他命安瓶面膜	6	0
李***儿	1	5	赶上活动，超级优惠，用完水润润的		6	0
u***a	1	5	面膜性价比很高，满意		5	0
蓅***吢	0	5	效果不错，快递配送也挺快的		14	0
H***0	1	5	特别喜欢的一个面膜品牌，用了几年了，这次看到有活动又囤了好多，这款新胶原蛋白面膜用着非常好，脸上水嫩水嫩的很光滑，保湿补水效果非常好	【光滑弹嫩】胶原蛋白面膜	2	0
u***e	1	5	很好很优惠很好很优惠		5	0
蓝***爱	1	5	一次下两单，方便又实惠，真的对皮肤很好，保湿保水效果很明显，密封也不错方便携带，独立包装，特别适合敏感皮肤，发货也快，我很满意	【收缩毛孔】毛孔紧致黑面膜	4	0
小***a	0	5	搞活动买的，一次性买三盒，也是比较合适的。面膜材质不是很厚重的那一种，还印有品牌logo，根据个人需要买了三种不同功效的，清洁的那款是黑色面膜，不过三种使用起来都很贴和面部，作为基础的补水还是很好的，用完之后不会很黏腻。	胶原蛋白面膜	2	0
****3	0	5	很棒的面膜，很服帖很水润用了好几次了，敷完脸上水水的，特别舒服活动的时候下单简直太划算了囤了好几盒，因为太好用	【盈润光滑弹嫩】胶原蛋白面膜	2	0
d***h	0	5	超级好，冬天必备贴合效果很贴服使用感受坚持用了一年多，皮肤变通透了，出油也少了	【收缩毛孔】毛孔紧致黑面膜	4	0
元***团	1	5	用完之后挺舒服的，精华液很饱满细腻，膜布也很服帖，厚度也还算轻薄的，补水效果还是很好的，用完之后感觉到皮肤还是水水的，韩国进口的，活动时买价格很实惠保质期是到年的，一次买了几盒先屯着，反正几天贴一次也不怕用不完的	毛孔紧致黑炭面膜	4	0
果***4	0	5	补水效果很好，这款面膜用后皮肤水润很多，肤色也好看	【收缩毛孔】毛孔紧致黑面膜	4	0
三***的	1	5	给老妈买的，很好用，满意		14	0
佳***-	0	5	平时一直在用这款面膜。皮肤特别干的话，晚上的时候服一片儿。第二天早晨起来的时候，皮肤特别的有弹性光滑。而且特别亮。毛孔也会变小。	【玄彬同款】水润面膜	1	0
黄***爱	0	5	干皮补水效果不错一直用的一款面膜，补水效果好，性价比很高。		6	0
****c	1	5	一直都用美迪惠尔，我比较喜欢比较厚的面膜，感觉有质感一些，这款补水很不错，还是值得回购的，双十一有活动才买，还是值得，推荐，推荐		7	0
曦***0	1	5	京东自营的应该是正品吧膜布有点硬，液体有点厚重，像乳液一样，但是很滋润，皮肤像喝牛奶一样	【维稳滋润】燕窝蛋白面膜	10	0
****k	1	5	宝贝收到了，一次性买了盒，面膜很服帖，精华液很充足，味道淡淡的质量很不错，包装精致，材质优秀，比想象中好，送礼自用非常合适，下次继续购买	【补水提亮】美白保湿黑面膜	3	0
****j	1	5	美白效果看得见已经回购了不少于十盒坚持用皮肤透亮很多		7	0
长***彬	1	5	帮朋友买的，效果很不错		11	0
j***3	1	5	第一次购买这个品牌的产品，使用后在评价了		14	0
****x	1	5	还可以，精华是白白稠稠的液体，营养丰富的感觉～		9	0
奔***儿	0	5	这个面膜总体来说挺不错的双十一拍的也挺合适的价格也便宜也不特别指望有什么其他的功效就最最最最基础的功能补补水就好了总体来看性介比挺高的面膜纸也还算服帖精华液也不少也不会留的哪哪都是敷个二十分钟就扔掉就可以了不错不错的	【补水保湿】水润面膜	1	0
c***a	1	5	超级水润使用感受胶原蛋白这款用完面部光滑，很舒服适合肤质我是中性皮肤，用完很舒服补水效果补水效果挺好的贴合效果贴合不错其他特色双十一物流超级快，趁着优惠赶紧囤货～	【提亮紧致】胶原蛋白面膜	2	0
****2	1	5	这个品牌的这款面膜最好用，话说这是玄彬代言的，这个的精华感觉不浓稠，是清爽型的，用起来没有负担，很清爽，可以长期使用，面膜纸是黑色竹炭的。	【提亮焕肤】美白保湿黑面膜	3	0
天***苗	1	5	第二次购买，非常好用，非常滋润，保湿效果也非常好，上脸非得服帖。非常滋润适合肤质适合任何肤质，补水美白杠杠的，快递非常给力，以后就是这个面膜了	【改善暗沉】维生素面膜	7	0
****b	1	5	一般般，就感觉面膜纸有点厚。		9	0
****c	1	5	用着非常好，好用好用好用		5	0
茂***子	1	5	性价比高，没什么特殊气味，水水润润的，用着比较舒服，每天来一片脸上都水嫩水嫩的，效果特别好，温和不刺激，没有什么不好的反应，还会一直购买的。	【紧致细腻】毛孔紧致黑面膜	4	0
张***敌	1	5	面膜很贴合，感觉这个面膜很人性化，特别鼻子鼻梁那里做的很精细不会有贴不上去的感觉，敷起来很舒服，	毛孔紧致黑炭面膜10片	4	0
大***西	1	5	第一次买美迪惠尔，看了好多评论说它好用，我想应该不会差，所以趁着活动，囤了一大堆慢慢用啦用了几贴了，确实挺补水的，气味也淡淡的闻着很舒服会坚持用下去的	毛孔紧致黑炭面膜	4	0
****d	1	5	给老婆买的，很好用的哦		5	0
r***江	1	5	个人比较喜欢，挺好的		9	0
****0	0	5	没有密封么	涂抹免洗睡眠面膜	14	0
v***n	1	5	送的很快，东西很好回购了。	【焕亮紧致】珍珠蛋白面膜	9	0
好***哦	1	5	面膜使用后补水效果好，皮肤滋润，物流速度快	【维稳滋润】燕窝蛋白面膜	10	0
w***g	1	5	质优价廉，快递很快。		14	0
天***人	1	5	一直使用这个牌子的面膜，含水量很足，补水效果明显，使用起来很方便，贴合效果好，成分也很适合我，用起来非常舒服。下次还会购买这一家。	【维稳滋润】燕窝蛋白面膜	10	0
y***n	1	5	这个面膜对我来说非常适合我，很保湿，这几年一直用的都是美迪惠尔，敷在脸上，大小也合适。也没什么味道，淡淡的，是可以接受的。	【玄彬同款】水润面膜	1	0
大***头	1	5	真的很好用，敷在脸上很舒服，给人一种厚实暖暖的感觉，感觉还会再买的		4	0
c***a	1	5	东西不错，用起来很舒服，很实用。		5	0
j***9	1	5	这牌子真的好用，经济实惠。定期回购款，产品日期也很新。		5	0
闫***y	1	5	很不错我又买了上次的都被老婆用了自己没用几片	【改善暗沉】维生素面膜	7	0
卡***人	1	5			9	0
****n	1	5	很润，面膜上面水分很多的那种感觉使用感受现在一直用的都是他们家面膜，个人混合型肌肤，感觉用起来完全没问题补水效果补水效果真的蛮好，第二天起来脸都润润，	【紧致肌肤】毛孔紧致黑面膜	4	0
w***6	1	5	这个面膜之前在香港买过，特别好用补水效果也好。这次活动一下买了盒面膜，超级划算算起来比以前在香港买还便宜很多发货速度也很快，昨天下单今天就收到了。京东的铁粉，现在买东西基本就是京东，主要是质量有保障，发货速度又很快	【补水提亮】美白保湿黑面膜	3	0
****w	1	5	皮肤很舒适，无刺激贴合效果贴合得很好，无缝补水效果补水效果非常好，皮肤也不紧绷了，水水的，很舒适	【焕白因子】美白保湿黑面膜	3	0
****6	1	5	太喜欢了，多次回购了，这次超级便宜，一下子买了五盒。美白效果还是挺明显的，而且也不刺激皮肤，很多精华液，希望继续多点优惠	【提亮焕肤】美白保湿黑面膜	3	0
****c	0	5	像是老款胶原的升级版样子，之前一直买胶原，看起来成分适合我们熬夜党，经常熬夜又干又有细纹的，希望可以改善，好用继续回购	多肽水感面膜15片	12	0
灰***7	1	5	发货快，质量好，很满意，赞一下，京东自营一向比较靠谱嗯，这款产品用的也是非常的不错，水水的润润的，很满意，快过年了，进行囤货	【收缩毛孔】毛孔紧致黑面膜	4	0
****r	1	5	一直在用这款面膜，每次都是三盒三盒的买，价格真心便宜补水效果也是非常棒，用完之后脸上特别舒爽，一点也不油腻，稍微按摩精华就很快能吸收掉，皮肤水水嫩嫩的，重点是袋里有很多原液，面膜也是贴合脸，反正是我用过最喜欢的面膜，需要的可以购买	【补水保湿】水润面膜	1	0
l***夂	1	5	质感还是很不错的，薄薄的。使用起来很是水润的。任何肤质都可以的。补水效果也是相当不错的。贴合度也很好的。整体来说还是比较适合我的。	深层补水【水润安瓶面膜】	5	0
每***些	1	5	效果还是一如既往的好		10	0
****4	0	5	包装简陋，这款不怎么好用，没效果，积雪草那款好用		14	0
c***6	1	5	水润芬芳用了感觉很好一周忙碌下来用一下，满满的不足水分冰箱放一下，再敷面膜，超带感京东自营配送很给力	【光滑弹嫩】胶原蛋白面膜	2	0
****f	0	5	面膜用起来很滋润，感觉不错，有淡淡的茶树味道，对痘痘有消炎作用		8	0
k***8	1	5	这一款大家都说补水效果很好买来试试双十一有活动再买一盒紧致毛孔的试试关键价格超值优惠希望会有效果会继续回购的	【收缩毛孔】毛孔紧致黑面膜	4	0
回***0	1	5	搞活动超级划算，比屈臣氏便宜好多好多。再大的脸都盖得住。都是黑膜，贴到脸上感觉还不错，挺舒服的，效果的话以后再追评吧	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
u***p	0	5	好用，强力推荐。		10	0
****h	0	5	一直无限回购的面膜，京东价位也很划算。	新品【焕亮肤色】维C安瓶面膜	6	0
高***啊	1	5	挺好的，纸张也没有出现什么翻车现象使用感受大学到现在一直断断续续都有用，非常好适合肤质本人是敏感肌肤，这一款能用补水效果日常补水完全足够啦，冬天也是够用的	【盈润光滑弹嫩】胶原蛋白面膜	2	0
****v	1	5	包装挺好看，挺高端的感觉，摸着感觉也很好。使用起来很方便，与脸贴合，很清爽，水润的很适合肤质适合各种肤质，油性皮肤中性皮肤敏感性肌肤都可以补水效果补水保湿效果很好，滋润皮肤，精华液很多。很好的贴合脸部，适合大部分脸型。包装很好看	【热销爆款】水润保湿面膜10片	1	0
