活动期间购买了产品价格优惠质量保证，很服帖也很好用，精华超多，用了也后不干燥	2	0
不适合	7	1
好像好像哈弗想和这只系	12	0
试过之后，家中常备	10	0
浓稠剂太靠前了不好用，不会再回购	5	2
这个绿色的给我的感觉是最好的使用。嗯笔蓝色的和黄色的要好很多，以后如果要说回购的话，我肯定会买绿色的多一点。蓝色的偶尔穿插着用一下还可以，但是我更喜欢绿色，这个紧致的。	8	0
油痘肌，希望能改善皮肤状态，不起痘，一直用这个牌子的面膜，但都适用不睡的，这次换这个试试，期待，希望好用，送货速度非常快，满意	8	0
买盒，一盒明显被拆过，京东盒子完好，面膜包装损坏	1	2
这款面膜真的很好用，之前一直用的组合套装，用完一直在缺货，正好遇上搞活动一下买了三盒，包装的很好，面膜盒子设计也很到位。到货马上用了真的很补水。爱了	7	0
假货，没有感觉到补水	1	2
第一次尝试这个品牌，膜布很服帖，还不用洗，还不错	6	0
没有我在京东自营的好。水分很少。怀疑不是正品	7	2
还不错，拆了两盒用，精华感觉不是很多，但胜在清爽不油腻，用完脸上很舒适。做活动买的价格也很划算，京东物流没的说，一如既往地优秀。敷了这个面膜感觉从岁糟老头子变回岁少年，头也不秃了，肾也不虚了这段凑字数编的）	7	0
补水效果不错，比较贴服，眼鼻嘴的地方宽度都刚好，不会超级大，总要拉来拉去。	5	0
到了还没用，包装直接撕碎的这种能发货	2	2
第一次被种草，感觉还是不错。收到了，包装完好无损使用感受贴合度不错，膜布质量很棒适合肤质混合性皮肤，补水，美白补水效果非常滋润，用完很水润其他特色包装纸盒方便收纳，	7	0
是假货，用了之后没作用，前两天同时去韩国带回来几盒，用过之后，明显皮肤细腻了，对比之下才知道是假的。	3	2
好用补水保湿提亮有光泽呢	10	0
京东超市真不错，价格便宜质量好。京东超市真不错，价格便宜质量好。京东超市真不错，价格便宜质量好。京东超市真不错，价格便宜质量好	14	0
一直用的补水的面膜，这次买了美白的，已经用了五片。感觉美白效果貌似还可以，有一点吧。里面精华很少，没有补水的那款精华多。	3	0
不知道为什么这么多好评，用过之后油油的，脸上还会痒痒的，最主要的用过以后还会起好多角质，不可能做到不洗脸，特别油	4	2
朋友推荐过来买的，趁搞活动一下子买了几十片，用了几片补水能力杠杠的，膜布厚实挂的住精华，敷了十几分钟后，洗完发现脸上嫩嫩的，真的不错呢	5	0
快递员不送货上门还没看到东西就显示已签收差评	4	1
这个包装坏的有点醉啊，希望下次可以改进。还买了一个胶原蛋白的，满减优惠，刚用一次，两个人一起用的，都感觉有点sa，而且用完以后也没评价里说的那种超级滋润补水那种感觉。个人感觉还没有前几天买的那个便宜点的好用。	7	1
这个差评是给商家和京东客服，总共购买盒面膜一个赠品都没送，找客服回复结果是必须购买同一种面膜才可以我也是无语了第一商家在活动页面上明确写了买件及以上送赠品没有说明必须同一种，第二当时参与赠品活动的包含其他几款面膜而且都是元买盒活动存在误导，第三售后联系客服反馈情况回复结果不满意有店大欺客行为。	6	2
精华很多，很容易吸收已经多次回购了。这次活动的价格很值得入手	7	0
很好用的Vc面膜，改善暗沉，提亮肤质，水嫩保湿。	6	0
买来送人的，但是过期了过期了过期了	1	2
差评，买了六盒，只有两盒有密封贴，剩下都没有，还有一盒直接是打开的。二手。气人懒得退，但是好膈应人	3	2
又买了好多面膜，补水效果很好，价格很优惠不贵，囤了好多货，胶原蛋白的之前一直用，但是回到北方皮肤太干了，都买了补水的，一首特别好大爱，面膜质地很好贴合脸部，用后水水嫩嫩，特别舒服，多余的水分都涂在了颈部和手部，一起护理	1	0
面膜补水效果不错，精华也很多	5	0
包装有被拆开过的感觉，购物心情不好了	4	2
刚买京东上面就狂降价贵了两倍C你M	1	2
敷完面膜后皮肤非常嫩，清爽，早晚各敷一次	5	0
非常好的面膜，超级给力的，夏天用非常舒适，面部改善非常明显，皮肤好太多了，整体效果非常不错，每周都要用三四张呢，用了就离不开了，以后还会继续支持的	8	0
美家的面膜物美价廉，一直都用效果很好。	6	0
挺不错的，一直信赖京东产品	14	0
逼我写好洋，有没有更过分的	3	2
不好用，一点都不补水，精华也少得可怜。怀疑假货。	7	1
总体来说还卟错，第一次用这款面膜。感觉还可以吧	1	1
维生素面膜主打美白，本人脸上有色斑，希望淡化一下，同时买了蓝色补水面膜，先补水后美白。京东商品很齐全，小到调味料大到家电，应有尽有，真是方便。京东送货也很快捷，送货上门，包装结实。真心不错。现在很少再去线下超市购买东西了，京东一站式购物都能搞定。希望京东越来越好，不辜负每一份热爱	7	0
假货，面膜纸都没有湿润透，且面膜液非常少，非常不服贴	7	2
这款面膜应该是名声在外，种草很久了。这次刚刚好有活动所以就下手买来体验一下。面膜质地柔软，敷在脸上很舒服。水水的，用完之后脸也嫩嫩的，补水效果应该是不错的。一张贴在脸上，稍加调整就会很服帖，适合大众脸型。总体还是不错的。	3	0
好用的面膜，一直觉得不错	9	0
商品外包装被撕毁，难道我不该担心商品的真伪吗	8	2
膜一直在用非常的补水	5	0
双十一买了盒不同款的，结果每一款精华都少得可怜。除了面膜湿润了之外，一点精华没有，上脸不够十分钟基本面膜都干完了。还以为双十一真那么优惠。羊毛还是出在羊身上不知道是商家还是消费者太蠢了	10	0
很柔的感觉适合肤质适合自己贴合效果有点小补水效果良	4	0
这款面膜很好用，滋润补水，趁活动多囤点。	10	0
这是一次最差的购物包装已挤压变形已漏，面膜从盒子里掉出来从京东购买过多次商品，从来没有这样过，希望以后避免这样的情况发生	3	1
面膜挺滋润的，很喜欢	6	0
特意官网买了一盒，塑封和防伪码都有还用纸盒带气泡垫包装。反观京东的塑料袋装着，套装勿拆是人为撕的还是挤裂的有没有零星差评。	8	2
快递包装就一个塑料袋，面膜全压扁了	4	2
买面膜，只在京东，有保障送货还快，最主要的就是经常有满减活动，这个牌子的禾元钱一片性价比真心很高了，第一次用这个型号，老婆说要不时的换换用，用过之后再追加评价。	3	0
还是很不错，现在比超级高适合肤质不是敏感肌也能用的，对皮肤超级好，超级不水，应该会有美白的效果吧，持续用再看，感觉很不错的呢，用了之后妆容也很服帖的呢贴合效果这个不真的是太贴合皮肤了，大小也十分合适，也很紧贴，也不会掉，真的太合适了使用感受用了皮肤滑滑的，水嫩嫩的，新化的妆容十分服帖的呢一整天感觉都不会掉妆，太喜欢了，还会回购的补水效果不睡，不用说了，简直秒补一下子就感觉皮肤喝到了水一样，太喜欢了，还会回购的	7	0
使用感受很舒服，前两天脸特别干，有点痒痒的，洗完脸，用这个面膜敷一下，明显改善了不少，很舒服京东送货超级快，中午买下午就到了，很满意，经过对比，比商场的专柜里便宜的不是一点点，希望京东经常有这样的优惠活动，下次有活动准备再多买点，如果你还在犹豫，可以抓紧时间下手了，真的比一些某些牌子的面膜强太多了	7	0
好用，强力推荐。	10	0
差评，货，真正的是液体粘稠，不会掉水，没有任何香味，而这个液体清，掉水，还味道很大，不好闻，建议消费者不要受。	4	2
假，面膜的布颜色都不同，	1	1
过得去，但没有说得那么好	4	1
还不错，一直在用它	4	1
一直用这个牌子的面膜，哈哈不错，没想到没看清楚，是一盒五片的，	10	0
上午下单，下午就送来了，虽然来到年关了，可是丝毫没影响送货的速度，棒棒哒京东，给妈妈买了这个胶原蛋白的面膜，收到货就速度贴上了，我负责给贴的，觉得手都被滋润到了，妈妈说贴上感觉非常好，里面的精华也很多，贴到快干的时候又把袋里的倒在了脸上	2	0
活动很优惠，补水效果好	9	0
一直用这个品牌的面膜，补水效果超级棒这次趁又囤了一波货，够用一段时间了	3	0
这次买的面膜，用一次皮肤起一次痘痘，不知道是个人肤质的问题还是面膜的问题。	2	1
非常好用，超级好用特别好用。	9	0
一直在京东买东西，质量好的是正品。老婆很喜欢。用起来也很好。补水效果很好的。一直买这个品牌的面膜。家人也都推荐了。搞活动的时候买的。价格很实惠也很便宜的。希望下次活动能多多的来吧。还会继续使用的。老板人真好。是好东西。大品牌真是好	1	0
面膜很薄，自检了下，不含荧光剂补水效果皮肤吸收很好，很补水使用感受没有刺激，用了不疼不痒	7	0
这款面膜真的很好用，很滋润，而且很保湿，而且还很润，保湿效果也很好。	6	0
快递很快，产品包装有质感，特意在晚上洁面之后体会了一下，面膜使用方便拆的过程到敷到脸上都不会破解，水分很强，至于是否有什么高级的营养或者治疗成分我不知道，但是感觉第二天有些变化，适合很多肤质吧，补水效果好。贴合效果好，产品纯韩国进口，因为年货节件优惠力度很大，喜欢的朋友值得拥有	9	0
第一次购买效果太好了特别保湿水润大爱	5	0
包装太薄了，哈尔滨这么冷会不会冻	3	1
一盒只有片，还未试，期待效果	10	0
还好吧使用着，比较水润补水	1	1
精华少到可怜。几乎没有	2	2
没什么好说的，在京东买了这么多次东西这是第一次遇见这样的，找客服说是压的，外箱压不住就隔着外箱光压里面的真厉害	4	2
用完没什么效果，不好用	8	1
没有包装就算了关键盒子都是破破烂烂还准备送人怎么送	7	2
