user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
咏***镇	1	1	收到盒子又扁又破，真心觉得不是真货	维生素面膜10片	7	2
****f	1	1	这包装，我也是无语了，在超市买一盒钱的面膜，包装也不至于这样肯定是假的	毛孔紧致黑炭面膜10片	4	2
小***0	1	1	用到最后一个，里面没有面膜纸，空空如也，什么情况	毛孔紧致黑炭面膜10片	4	2
****0	0	1	为什么每次都是坏的呢包装就不能精致一些嘛虽然很爱这个面膜但是包装属实不怎么样	水润保湿面膜10片	1	2
哦***等	0	1	艾诺过咯空	茶树面膜10片	8	2
梦***穿	1	1	快递速度不解释，北京地区三天送到，	胶原蛋白面膜10片	2	2
G***a	0	1	一般般，面膜大小竟然不能覆盖全脸，我的脸已经很小了	【焕亮肤色】维他命安瓶面膜	6	2
u***v	1	1	打开包装，里面就是打开的，没有密封条，我对东西表示怀疑被掉包了	【补水提亮】美白保湿黑面膜	3	2
****h	0	1	感觉跟假的似的，跟之前用的完全不一样，现在的不好用	胶原蛋白面膜	2	2
凉***g	0	1	居然是打开的醉了，这是用过的还是什么意思	【收缩毛孔】毛孔紧致黑面膜	4	2
a***6	1	1	使用效果不好	【镇定肌肤】茶树面膜	8	2
落***恒	0	1	我老婆说效果不怎么好	胶原蛋白面膜	2	2
l***3	1	1	肯定是假的，和之前买过的差距太大	水润保湿面膜	1	2
u***j	0	1	面膜干巴巴的，一点水都没，浪费钱	【补水保湿】水润面膜	1	2
L***7	0	1	假货，面膜纸都没有湿润透，且面膜液非常少，非常不服贴	【改善暗沉亮肤】维生素面膜	7	2
****N	1	1	也不是第一次购买了，第一次收到这样的，图一就像被拆过贴了两张透明胶，图二更不想说什么了	【收缩毛孔】毛孔紧致黑面膜	4	2
h***治	1	1	特意官网买了一盒，塑封和防伪码都有还用纸盒带气泡垫包装。反观京东的塑料袋装着，套装勿拆是人为撕的还是挤裂的有没有零星差评。	茶树面膜10片	8	2
****2	0	1	效果不好，买了后悔。	美白黑炭面膜10片	3	2
苏***仙	0	1	美白保湿黑炭面膜，外包装没有透明胶带粘合。	美白黑炭面膜	3	2
郭***雨	1	1	不值这个价钱，没有塑封包装	毛孔紧致黑炭面膜	4	2
吃***款	0	1	没什么好说的，在京东买了这么多次东西这是第一次遇见这样的，找客服说是压的，外箱压不住就隔着外箱光压里面的真厉害	【收缩毛孔】毛孔紧致黑面膜	4	2
****r	0	1	假货，没有感觉到补水	【玄彬同款】水润面膜	1	2
洪***啊	0	1	用了过敏十天了都没好	维生素面膜	7	2
李***龙	1	1	京东服务越来越差了	毛孔紧致黑炭面膜	4	2
****6	1	1	虽然是搞活动的时候买的，但是质量也不能这样吧打开袋子明显感觉面膜纸很次的那种，在店里买过蓝色的，明显好很多。第一次买也是最后一次	茶树面膜10片	8	2
猫***福	0	1	以前都没有过敏，这次用居然过敏，不会是假货吧	水润保湿面膜	1	2
